city,province,dt,sunrise,sunset,temp,feels_like,pressure,humidity,dew_point,clouds,visibility,wind_speed,wind_deg,weather
Yellowknife,Northwest Territories,2021-07-31 07:00:00,2021-07-31 10:58:12,2021-08-01 04:29:11,15.75,15.52,1019,82,12.69,75,10000.0,3.09,160,Clouds
Yellowknife,Northwest Territories,2021-08-01 07:00:00,2021-08-01 11:01:00,2021-08-02 04:26:18,18.5,18.29,1015,72,13.36,20,10000.0,3.09,230,Clouds
Yellowknife,Northwest Territories,2021-08-02 07:00:00,2021-08-02 11:03:48,2021-08-03 04:23:23,20.74,20.41,1016,59,12.45,20,10000.0,3.09,140,Clouds
Yellowknife,Northwest Territories,2021-08-03 07:00:00,2021-08-03 11:06:36,2021-08-04 04:20:26,22.02,22.05,1009,68,15.85,40,10000.0,3.6,160,Clouds
Yellowknife,Northwest Territories,2021-08-04 07:00:00,2021-08-04 11:09:25,2021-08-05 04:17:28,12.22,11.12,1018,62,5.16,75,10000.0,4.92,50,Clouds
Yellowknife,Northwest Territories,2021-08-05 07:00:00,2021-08-05 11:12:14,2021-08-06 04:14:29,11.26,10.87,1018,93,10.17,100,10000.0,1.54,250,Clouds
Yellowknife,Northwest Territories,2021-08-06 07:00:00,2021-08-06 11:15:02,2021-08-07 04:11:29,12.39,11.54,1009,71,7.29,20,10000.0,3.09,120,Clouds
Yellowknife,Northwest Territories,2021-08-07 07:00:00,2021-08-07 11:17:51,2021-08-08 04:08:27,17.97,17.7,1000,72,12.85,75,10000.0,2.06,10,Rain
Yellowknife,Northwest Territories,2021-08-08 07:00:00,2021-08-08 11:20:40,2021-08-09 04:05:24,10.89,9.52,1006,57,2.72,40,10000.0,5.66,330,Clouds
Yellowknife,Northwest Territories,2021-08-09 07:00:00,2021-08-09 11:23:29,2021-08-10 04:02:21,10.83,10.24,1006,87,8.76,40,10000.0,1.54,200,Clouds
Yellowknife,Northwest Territories,2021-08-10 07:00:00,2021-08-10 11:26:17,2021-08-11 03:59:16,12.92,12.88,988,100,12.92,75,6437.0,2.06,270,Fog
Yellowknife,Northwest Territories,2021-08-11 07:00:00,2021-08-11 11:29:05,2021-08-12 03:56:10,12.27,11.98,999,93,11.17,100,10000.0,1.54,340,Rain
Yellowknife,Northwest Territories,2021-08-12 07:00:00,2021-08-12 11:31:53,2021-08-13 03:53:03,12.31,11.45,1014,71,7.21,20,10000.0,1.03,320,Clouds
Yellowknife,Northwest Territories,2021-08-13 07:00:00,2021-08-13 11:34:41,2021-08-14 03:49:55,14.32,14.42,1009,100,14.32,20,10000.0,2.57,120,Clouds
Yellowknife,Northwest Territories,2021-08-14 07:00:00,2021-08-14 11:37:29,2021-08-15 03:46:47,17.17,17.55,999,100,17.17,100,10000.0,1.54,340,Rain
Yellowknife,Northwest Territories,2021-08-15 07:00:00,2021-08-15 11:40:16,2021-08-16 03:43:37,13.5,13.52,1006,100,13.5,40,10000.0,3.6,330,Clouds
Yellowknife,Northwest Territories,2021-08-16 07:00:00,2021-08-16 11:43:03,2021-08-17 03:40:27,13.48,13.02,1001,82,10.47,75,10000.0,6.17,50,Clouds
Yellowknife,Northwest Territories,2021-08-17 07:00:00,2021-08-17 11:45:50,2021-08-18 03:37:16,9.56,9.11,1009,100,9.56,20,10000.0,1.54,320,Clouds
Yellowknife,Northwest Territories,2021-08-18 07:00:00,2021-08-18 11:48:36,2021-08-19 03:34:04,13.24,12.6,1011,76,9.11,20,10000.0,5.66,140,Clouds
Yellowknife,Northwest Territories,2021-08-19 07:00:00,2021-08-19 11:51:22,2021-08-20 03:30:52,14.17,14.1,1007,94,13.22,100,10000.0,2.06,120,Clouds
Yellowknife,Northwest Territories,2021-08-20 07:00:00,2021-08-20 11:54:07,2021-08-21 03:27:39,9.5,5.83,1014,100,9.5,100,10000.0,8.75,330,Clouds
Yellowknife,Northwest Territories,2021-08-21 07:00:00,2021-08-21 11:56:52,2021-08-22 03:24:25,7.84,7.84,1018,100,7.84,0,10000.0,1.03,20,Clear
Yellowknife,Northwest Territories,2021-08-22 07:00:00,2021-08-22 11:59:37,2021-08-23 03:21:11,8.63,7.15,1017,71,3.67,20,10000.0,2.57,60,Clouds
Yellowknife,Northwest Territories,2021-08-23 07:00:00,2021-08-23 12:02:21,2021-08-24 03:17:56,9.54,8.23,1018,76,5.52,20,10000.0,2.57,190,Clouds
Yellowknife,Northwest Territories,2021-08-24 07:00:00,2021-08-24 12:05:05,2021-08-25 03:14:41,11.19,10.98,1014,100,11.19,20,10000.0,3.09,150,Clouds
Yellowknife,Northwest Territories,2021-08-25 07:00:00,2021-08-25 12:07:48,2021-08-26 03:11:25,13.77,13.19,1007,76,9.62,20,10000.0,4.12,130,Clouds
Yellowknife,Northwest Territories,2021-08-26 07:00:00,2021-08-26 12:10:31,2021-08-27 03:08:08,14.89,14.71,1005,87,12.75,20,10000.0,3.6,150,Clouds
Yellowknife,Northwest Territories,2021-08-27 07:00:00,2021-08-27 12:13:14,2021-08-28 03:04:52,15.84,15.36,1003,72,10.81,0,10000.0,3.09,140,Clear
Yellowknife,Northwest Territories,2021-08-28 07:00:00,2021-08-28 12:15:56,2021-08-29 03:01:34,15.56,15.63,1007,94,14.6,20,10000.0,1.03,0,Clouds
Yellowknife,Northwest Territories,2021-08-29 07:00:00,2021-08-29 12:18:38,2021-08-30 02:58:17,15.45,15.35,1005,88,13.47,20,10000.0,1.54,70,Clouds
Yellowknife,Northwest Territories,2021-08-30 07:00:00,2021-08-30 12:21:19,2021-08-31 02:54:59,15.89,16.15,1007,100,15.89,75,10000.0,1.54,70,Rain
Yellowknife,Northwest Territories,2021-08-31 07:00:00,2021-08-31 12:24:00,2021-09-01 02:51:40,13.96,14.02,1012,100,13.96,20,10000.0,1.03,210,Clouds
Yellowknife,Northwest Territories,2021-09-01 07:00:00,2021-09-01 12:26:40,2021-09-02 02:48:21,12.84,12.79,1014,100,12.84,20,10000.0,3.6,310,Clouds
Yellowknife,Northwest Territories,2021-09-02 07:00:00,2021-09-02 12:29:20,2021-09-03 02:45:02,12.83,12.78,1015,100,12.83,0,10000.0,2.06,10,Clear
Yellowknife,Northwest Territories,2021-09-03 07:00:00,2021-09-03 12:32:00,2021-09-04 02:41:43,12.08,11.95,1016,100,12.08,0,10000.0,1.54,100,Clear
Yellowknife,Northwest Territories,2021-09-04 07:00:00,2021-09-04 12:34:40,2021-09-05 02:38:23,12.87,12.82,1012,100,12.87,20,10000.0,3.6,110,Clouds
Yellowknife,Northwest Territories,2021-09-05 07:00:00,2021-09-05 12:37:19,2021-09-06 02:35:03,15.6,15.51,998,88,13.62,75,10000.0,7.2,160,Clouds
Yellowknife,Northwest Territories,2021-09-06 07:00:00,2021-09-06 12:39:58,2021-09-07 02:31:43,15.17,15.35,993,100,15.17,75,10000.0,2.57,280,Rain
Yellowknife,Northwest Territories,2021-09-07 07:00:00,2021-09-07 12:42:36,2021-09-08 02:28:23,13.12,13.1,1006,100,13.12,20,10000.0,3.09,290,Clouds
Yellowknife,Northwest Territories,2021-09-08 07:00:00,2021-09-08 12:45:15,2021-09-09 02:25:02,10.58,10.3,1017,100,10.58,0,10000.0,0.0,0,Clear
Yellowknife,Northwest Territories,2021-09-09 07:00:00,2021-09-09 12:47:53,2021-09-10 02:21:42,11.24,11.03,1009,100,11.24,100,10000.0,4.12,60,Rain
Yellowknife,Northwest Territories,2021-09-10 07:00:00,2021-09-10 12:50:31,2021-09-11 02:18:21,7.28,4.88,1013,87,5.26,20,10000.0,3.6,10,Clouds
Yellowknife,Northwest Territories,2021-09-11 07:00:00,2021-09-11 12:53:08,2021-09-12 02:15:00,8.85,6.1,1018,93,7.78,20,10000.0,5.14,120,Clouds
Yellowknife,Northwest Territories,2021-09-12 07:00:00,2021-09-12 12:55:46,2021-09-13 02:11:38,10.57,10.11,1010,93,9.49,100,10000.0,5.66,120,Clouds
Yellowknife,Northwest Territories,2021-09-13 07:00:00,2021-09-13 12:58:23,2021-09-14 02:08:17,10.28,9.97,1007,100,10.28,0,10000.0,2.06,280,Clear
Yellowknife,Northwest Territories,2021-09-14 07:00:00,2021-09-14 13:01:01,2021-09-15 02:04:56,9.88,9.47,1003,100,9.88,20,10000.0,1.54,240,Clouds
Yellowknife,Northwest Territories,2021-09-15 07:00:00,2021-09-15 13:03:38,2021-09-16 02:01:35,10.22,9.91,993,100,10.22,100,10000.0,2.57,70,Rain
Yellowknife,Northwest Territories,2021-09-16 07:00:00,2021-09-16 13:06:15,2021-09-17 01:58:13,5.36,1.28,1004,75,1.29,0,10000.0,6.17,20,Clear
Yellowknife,Northwest Territories,2021-09-17 07:00:00,2021-09-17 13:08:52,2021-09-18 01:54:52,6.12,3.17,1009,75,2.03,75,10000.0,4.12,120,Clouds
Yellowknife,Northwest Territories,2021-09-18 07:00:00,2021-09-18 13:11:29,2021-09-19 01:51:30,7.43,4.78,1004,87,5.41,75,10000.0,4.12,80,Clouds
Yellowknife,Northwest Territories,2021-09-19 07:00:00,2021-09-19 13:14:06,2021-09-20 01:48:09,7.47,4.16,1003,87,5.45,75,10000.0,5.66,60,Clouds
Yellowknife,Northwest Territories,2021-09-20 07:00:00,2021-09-20 13:16:43,2021-09-21 01:44:48,6.22,6.22,1008,100,6.22,75,10000.0,1.03,350,Clouds
Yellowknife,Northwest Territories,2021-09-21 07:00:00,2021-09-21 13:19:20,2021-09-22 01:41:26,7.87,5.33,1013,81,4.82,75,10000.0,4.12,110,Clouds
Yellowknife,Northwest Territories,2021-09-22 07:00:00,2021-09-22 13:21:57,2021-09-23 01:38:05,9.09,7.36,1003,100,9.09,100,10000.0,3.09,120,Clouds
Yellowknife,Northwest Territories,2021-09-23 07:00:00,2021-09-23 13:24:35,2021-09-24 01:34:44,8.61,7.13,1003,100,8.61,100,10000.0,2.57,330,Rain
Yellowknife,Northwest Territories,2021-09-24 07:00:00,2021-09-24 13:27:12,2021-09-25 01:31:23,7.63,5.61,1016,100,7.63,100,10000.0,3.09,130,Clouds
Yellowknife,Northwest Territories,2021-09-25 07:00:00,2021-09-25 13:29:50,2021-09-26 01:28:02,7.44,4.55,997,100,7.44,20,10000.0,4.63,150,Clouds
Yellowknife,Northwest Territories,2021-09-26 07:00:00,2021-09-26 13:32:28,2021-09-27 01:24:42,4.45,2.19,1005,99,4.31,20,10000.0,2.57,270,Clouds
Yellowknife,Northwest Territories,2021-09-27 07:00:00,2021-09-27 13:35:06,2021-09-28 01:21:21,1.34,-0.29,1012,100,1.34,20,10000.0,1.54,20,Clouds
Yellowknife,Northwest Territories,2021-09-28 07:00:00,2021-09-28 13:37:44,2021-09-29 01:18:01,5.18,0.12,1005,93,4.14,100,10000.0,8.94,70,Clouds
Yellowknife,Northwest Territories,2021-09-29 07:00:00,2021-09-29 13:40:23,2021-09-30 01:14:41,7.33,7.33,1002,100,7.33,75,10000.0,1.03,20,Clouds
Yellowknife,Northwest Territories,2021-09-30 07:00:00,2021-09-30 13:43:02,2021-10-01 01:11:21,7.54,7.04,1009,100,7.54,100,9656.0,1.34,250,Mist
Yellowknife,Northwest Territories,2021-10-01 07:00:00,2021-10-01 13:45:41,2021-10-02 01:08:02,7.39,5.6,1001,100,7.39,75,10000.0,2.68,40,Clouds
Yellowknife,Northwest Territories,2021-10-02 07:00:00,2021-10-02 13:48:21,2021-10-03 01:04:43,8.38,6.85,1009,98,8.08,0,10000.0,2.57,140,Clear
Yellowknife,Northwest Territories,2021-10-03 07:00:00,2021-10-03 13:51:01,2021-10-04 01:01:24,9.08,6.59,993,87,7.03,75,10000.0,4.63,190,Clouds
Yellowknife,Northwest Territories,2021-10-04 07:00:00,2021-10-04 13:53:41,2021-10-05 00:58:06,4.08,1.75,998,84,1.62,0,10000.0,2.57,220,Clear
Yellowknife,Northwest Territories,2021-10-05 07:00:00,2021-10-05 13:56:22,2021-10-06 00:54:47,2.81,-0.57,1012,100,2.81,75,6437.0,3.6,260,Rain
Yellowknife,Northwest Territories,2021-10-06 07:00:00,2021-10-06 13:59:03,2021-10-07 00:51:30,3.49,3.49,1021,100,3.49,75,10000.0,1.03,360,Clouds
Yellowknife,Northwest Territories,2021-10-07 07:00:00,2021-10-07 14:01:45,2021-10-08 00:48:12,1.87,-1.33,1010,100,1.87,75,10000.0,3.09,70,Rain
Yellowknife,Northwest Territories,2021-10-08 07:00:00,2021-10-08 14:04:28,2021-10-09 00:44:56,1.81,-0.42,1004,100,1.81,75,10000.0,2.06,250,Clouds
Yellowknife,Northwest Territories,2021-10-09 07:00:00,2021-10-09 14:07:10,2021-10-10 00:41:39,0.88,-1.5,999,100,0.88,40,10000.0,2.06,190,Clouds
Yellowknife,Northwest Territories,2021-10-10 07:00:00,2021-10-10 14:09:54,2021-10-11 00:38:23,5.18,2.66,991,100,5.18,100,10000.0,3.09,290,Clouds
Yellowknife,Northwest Territories,2021-10-11 07:00:00,2021-10-11 14:12:38,2021-10-12 00:35:08,1.28,-3.51,1011,99,1.14,75,10000.0,5.36,330,Snow
Yellowknife,Northwest Territories,2021-10-12 07:00:00,2021-10-12 14:15:22,2021-10-13 00:31:53,-2.56,-5.52,1019,100,-2.56,0,10000.0,2.06,100,Clear
Yellowknife,Northwest Territories,2021-10-13 07:00:00,2021-10-13 14:18:07,2021-10-14 00:28:39,7.44,3.46,1001,84,4.92,100,10000.0,7.6,150,Clouds
Yellowknife,Northwest Territories,2021-10-14 07:00:00,2021-10-14 14:20:52,2021-10-15 00:25:25,6.81,3.64,1003,97,6.37,0,10000.0,4.92,150,Clear
Yellowknife,Northwest Territories,2021-10-15 07:00:00,2021-10-15 14:23:39,2021-10-16 00:22:12,3.49,0.26,1004,98,3.2,40,10000.0,3.6,120,Clouds
Yellowknife,Northwest Territories,2021-10-16 07:00:00,2021-10-16 14:26:25,2021-10-17 00:19:00,2.44,-1.3,1005,99,2.3,100,10000.0,4.02,80,Clouds
Yellowknife,Northwest Territories,2021-10-17 07:00:00,2021-10-17 14:29:13,2021-10-18 00:15:48,0.76,-1.85,1008,99,0.62,100,10000.0,2.24,260,Clouds
Yellowknife,Northwest Territories,2021-10-18 07:00:00,2021-10-18 14:32:01,2021-10-19 00:12:37,1.28,-2.79,1009,100,1.28,75,10000.0,4.12,290,Snow
Yellowknife,Northwest Territories,2021-10-19 07:00:00,2021-10-19 14:34:49,2021-10-20 00:09:27,0.45,-2.0,1022,100,0.45,40,10000.0,2.06,100,Clouds
Yellowknife,Northwest Territories,2021-10-20 07:00:00,2021-10-20 14:37:39,2021-10-21 00:06:18,4.08,-0.34,1020,89,2.43,40,10000.0,6.17,130,Clouds
Yellowknife,Northwest Territories,2021-10-21 07:00:00,2021-10-21 14:40:28,2021-10-22 00:03:09,4.65,0.38,1016,83,2.02,20,10000.0,6.17,120,Clouds
Yellowknife,Northwest Territories,2021-10-22 07:00:00,2021-10-22 14:43:19,2021-10-23 00:00:01,5.76,1.44,1015,85,3.44,0,10000.0,7.15,140,Clear
Yellowknife,Northwest Territories,2021-10-23 07:00:00,2021-10-23 14:46:10,2021-10-23 23:56:54,5.24,0.26,1004,79,1.9,40,10000.0,8.75,140,Clouds
Yellowknife,Northwest Territories,2021-10-24 07:00:00,2021-10-24 14:49:01,2021-10-24 23:53:48,5.24,0.93,1004,92,4.05,100,10000.0,6.71,130,Clouds
Yellowknife,Northwest Territories,2021-10-25 07:00:00,2021-10-25 14:51:54,2021-10-25 23:50:43,5.76,1.79,1001,96,5.17,100,10000.0,6.17,170,Clouds
Yellowknife,Northwest Territories,2021-10-26 07:00:00,2021-10-26 14:54:46,2021-10-26 23:47:39,5.18,2.01,993,93,4.14,100,10000.0,4.12,90,Rain
Yellowknife,Northwest Territories,2021-10-27 07:00:00,2021-10-27 14:57:39,2021-10-27 23:44:36,4.08,4.08,994,100,4.08,100,10000.0,1.03,180,Clouds
Yellowknife,Northwest Territories,2021-10-28 07:00:00,2021-10-28 15:00:33,2021-10-28 23:41:34,2.97,0.43,1002,100,2.97,100,10000.0,2.57,290,Rain
Yellowknife,Northwest Territories,2021-10-29 07:00:00,2021-10-29 15:03:28,2021-10-29 23:38:33,0.71,-3.49,1002,100,0.71,100,10000.0,4.12,290,Clouds
Yellowknife,Northwest Territories,2021-10-30 07:00:00,2021-10-30 15:06:22,2021-10-30 23:35:34,-0.41,-5.38,1013,96,-0.9,100,10000.0,4.92,290,Snow
Yellowknife,Northwest Territories,2021-10-31 07:00:00,2021-10-31 15:09:17,2021-10-31 23:32:35,-1.45,-5.76,1026,94,-2.19,100,10000.0,3.6,310,Snow
Yellowknife,Northwest Territories,2021-11-01 07:00:00,2021-11-01 15:12:13,2021-11-01 23:29:38,-0.35,-5.13,1021,100,-0.35,40,10000.0,4.63,120,Clouds
Yellowknife,Northwest Territories,2021-11-02 07:00:00,2021-11-02 15:15:09,2021-11-02 23:26:42,-0.98,-4.37,1014,100,-0.98,0,10000.0,2.68,90,Clear
Yellowknife,Northwest Territories,2021-11-03 07:00:00,2021-11-03 15:18:05,2021-11-03 23:23:48,1.08,-2.68,1010,100,1.08,0,10000.0,3.6,110,Clear
Yellowknife,Northwest Territories,2021-11-04 07:00:00,2021-11-04 15:21:01,2021-11-04 23:20:55,2.91,-0.43,1001,100,2.91,20,10000.0,3.58,140,Clouds
Yellowknife,Northwest Territories,2021-11-05 07:00:00,2021-11-05 15:23:58,2021-11-05 23:18:03,-1.97,-5.55,1006,100,-1.97,0,10000.0,2.68,340,Clear
Yellowknife,Northwest Territories,2021-11-06 07:00:00,2021-11-06 15:26:55,2021-11-06 23:15:13,-0.92,-5.5,1011,99,-1.04,100,10000.0,4.12,60,Clouds
Yellowknife,Northwest Territories,2021-11-07 07:00:00,2021-11-07 15:29:51,2021-11-07 23:12:25,-0.73,-4.88,1007,95,-1.35,100,10000.0,3.6,40,Snow
Yellowknife,Northwest Territories,2021-11-08 08:00:00,2021-11-08 15:32:48,2021-11-08 23:09:38,-4.24,-8.13,1010,100,-4.24,100,10000.0,2.57,340,Snow
Yellowknife,Northwest Territories,2021-11-09 08:00:00,2021-11-09 15:35:45,2021-11-09 23:06:53,-8.66,-11.28,1026,100,-8.66,100,10000.0,1.34,50,Clouds
Yellowknife,Northwest Territories,2021-11-10 08:00:00,2021-11-10 15:38:41,2021-11-10 23:04:10,-6.51,-13.0,1027,99,-6.63,75,10000.0,4.92,90,Clouds
Yellowknife,Northwest Territories,2021-11-11 08:00:00,2021-11-11 15:41:38,2021-11-11 23:01:29,-1.68,-8.6,1023,100,-1.68,75,6437.0,8.23,110,Snow
Yellowknife,Northwest Territories,2021-11-12 08:00:00,2021-11-12 15:44:34,2021-11-12 22:58:49,-0.35,-7.06,1022,96,-0.84,75,10000.0,8.75,130,Clouds
Yellowknife,Northwest Territories,2021-11-13 08:00:00,2021-11-13 15:47:29,2021-11-13 22:56:12,-2.61,-9.13,1005,99,-2.73,100,6437.0,6.71,100,Snow
Yellowknife,Northwest Territories,2021-11-14 08:00:00,2021-11-14 15:50:24,2021-11-14 22:53:37,-8.72,-15.72,1010,97,-9.07,100,10000.0,5.14,260,Snow
Yellowknife,Northwest Territories,2021-11-15 08:00:00,2021-11-15 15:53:19,2021-11-15 22:51:05,-9.82,-16.37,1017,100,-9.82,100,10000.0,4.02,280,Clouds
Yellowknife,Northwest Territories,2021-11-16 08:00:00,2021-11-16 15:56:12,2021-11-16 22:48:35,-10.92,-16.73,1021,97,-11.26,100,10000.0,3.09,60,Snow
Yellowknife,Northwest Territories,2021-11-17 08:00:00,2021-11-17 15:59:05,2021-11-17 22:46:07,-7.56,-14.56,1027,100,-7.56,100,10000.0,6.71,120,Snow
Yellowknife,Northwest Territories,2021-11-18 08:00:00,2021-11-18 16:01:57,2021-11-18 22:43:42,-5.92,-12.76,1014,100,-5.92,100,4828.0,5.66,100,Snow
Yellowknife,Northwest Territories,2021-11-19 08:00:00,2021-11-19 16:04:47,2021-11-19 22:41:19,-9.43,-16.43,1013,95,-10.01,100,10000.0,5.14,10,Snow
Yellowknife,Northwest Territories,2021-11-20 08:00:00,2021-11-20 16:07:37,2021-11-20 22:38:59,-15.98,-22.06,1017,84,-17.84,75,10000.0,2.57,280,Snow
Yellowknife,Northwest Territories,2021-11-21 08:00:00,2021-11-21 16:10:25,2021-11-21 22:36:43,-19.62,-19.62,1032,91,-20.6,0,10000.0,1.03,310,Clear
Yellowknife,Northwest Territories,2021-11-22 08:00:00,2021-11-22 16:13:11,2021-11-22 22:34:29,-14.76,-21.76,1027,90,-15.9,100,10000.0,5.14,50,Snow
Yellowknife,Northwest Territories,2021-11-23 08:00:00,2021-11-23 16:15:55,2021-11-23 22:32:19,-24.24,-31.24,1030,87,-25.63,20,10000.0,7.72,40,Clouds
Yellowknife,Northwest Territories,2021-11-24 08:00:00,2021-11-24 16:18:38,2021-11-24 22:30:12,-25.2,-32.2,1034,86,-26.7,0,10000.0,2.57,40,Clear
Yellowknife,Northwest Territories,2021-11-25 08:00:00,2021-11-25 16:21:18,2021-11-25 22:28:08,-14.57,-21.57,1019,88,-15.95,100,10000.0,8.23,100,Clouds
Yellowknife,Northwest Territories,2021-11-26 08:00:00,2021-11-26 16:23:56,2021-11-26 22:26:09,-9.75,-16.75,1001,95,-10.33,100,10000.0,4.63,70,Snow
Yellowknife,Northwest Territories,2021-11-27 08:00:00,2021-11-27 16:26:32,2021-11-27 22:24:13,-16.5,-23.5,1004,85,-18.23,100,6437.0,7.2,290,Snow
Yellowknife,Northwest Territories,2021-11-28 08:00:00,2021-11-28 16:29:05,2021-11-28 22:22:21,-22.03,-29.03,1021,94,-22.66,100,10000.0,6.71,50,Snow
Yellowknife,Northwest Territories,2021-11-29 08:00:00,2021-11-29 16:31:35,2021-11-29 22:20:33,-15.92,-22.92,1007,92,-16.81,100,10000.0,6.17,280,Snow
Yellowknife,Northwest Territories,2021-11-30 08:00:00,2021-11-30 16:34:02,2021-11-30 22:18:49,-30.92,-37.92,1032,90,-31.92,0,10000.0,3.09,320,Clear
Yellowknife,Northwest Territories,2021-12-01 08:00:00,2021-12-01 16:36:25,2021-12-01 22:17:10,-22.03,-29.03,1018,94,-22.66,100,6437.0,4.63,30,Snow
Yellowknife,Northwest Territories,2021-12-02 08:00:00,2021-12-02 16:38:45,2021-12-02 22:15:36,-18.66,-25.66,1020,94,-19.31,0,10000.0,3.6,70,Clear
Yellowknife,Northwest Territories,2021-12-03 08:00:00,2021-12-03 16:41:02,2021-12-03 22:14:07,-18.24,-25.24,1024,91,-19.23,100,10000.0,3.09,350,Snow
Yellowknife,Northwest Territories,2021-12-04 08:00:00,2021-12-04 16:43:14,2021-12-04 22:12:42,-27.04,-34.04,1035,85,-28.63,75,10000.0,3.6,300,Snow
Yellowknife,Northwest Territories,2021-12-05 08:00:00,2021-12-05 16:45:22,2021-12-05 22:11:23,-28.02,-35.02,1020,76,-30.67,75,10000.0,3.6,260,Snow
Yellowknife,Northwest Territories,2021-12-06 08:00:00,2021-12-06 16:47:26,2021-12-06 22:10:09,-28.15,-33.98,1017,75,-30.92,40,10000.0,1.54,60,Clouds
Yellowknife,Northwest Territories,2021-12-07 08:00:00,2021-12-07 16:49:25,2021-12-07 22:09:01,-25.92,-32.92,1025,91,-26.85,0,10000.0,4.12,90,Clear
